Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.0269138,0.811863758,0.78173587,0.22511109,0.936764954,0.180161181,0.002470047,0.178666767,0.522546678,0.809472196,0.566625622,0.7975895,0.37675331,0.563508504,0.006967052,0.872056111,0.029026984,0.127943889,0.631069095,0.303618064,0.841339708,0.565682374,0.006549701,0.279831688,0.000426645,0.181155451,0.181155451,0.181155451,0.162870736,0.00706459,0.103656054,0.103025714,0.327152794,0.327152794,0.999091452,0.036134198,0.008035544,0.396327537,0.020858027,0.75685673,0.355347428,0.277239594,0.007120815,0.49247209,0.593925936,0.608756979,0.608757693,0.608757693,0.028568531,0.458357888,0
0.026801379,0.823909679,0.781771238,0.241467335,0.940832429,0.185659411,0.002485141,0.184510972,0.574172476,0.809442641,0.620589967,0.797528769,0.370201954,0.574956389,0.001863048,0.950086163,0.077035118,0.049913837,0.630646156,0.303430989,0.841604731,0.565206671,0.01455794,0.276130361,0.000410175,0.205511778,0.205511778,0.205511778,0.030367446,0.015333848,0.118394268,0.118089143,0.327602407,0.327602407,0.999130045,0.017790026,0.016489808,0.398792429,0.04477706,0.818725018,0.424814799,0.277036257,0.032809286,0.495817082,0.593971549,0.60832162,0.608325286,0.608325286,0.279196659,0.44789112,0
0.026794544,0.855159675,0.782004362,0.25167817,0.951443453,0.202078783,0.00305781,0.201530805,0.627602008,0.809711108,0.6671128,0.797856082,0.369976045,0.630723942,0.00109339,0.96852798,0.118874875,0.03147202,0.630624238,0.303559089,0.843123892,0.565174497,0.018965373,0.275572303,0.000439422,0.203657663,0.203657663,0.203657663,0.098896649,0.019463405,0.128979725,0.128951097,0.327061908,0.327061908,0.99934219,0.014072931,0.02083176,0.450769996,0.029900457,0.815137484,0.506952091,0.277025487,0.050577652,0.528341008,0.593990443,0.624029609,0.624028885,0.624028885,0.288914905,0.505753673,0
0.026801759,0.829721828,0.781835519,0.228041978,0.942989941,0.181516909,0.002429677,0.180536913,0.552235168,0.809559428,0.599443225,0.797666003,0.370106893,0.588203227,0.001314074,0.962965202,0.102324348,0.037034798,0.630670813,0.303539753,0.841836649,0.565208448,0.02670349,0.275732434,0.000450876,0.175213855,0.175213855,0.175213855,0.062253265,0.028747278,0.107401677,0.107341183,0.327229083,0.327229083,0.999192672,0.00821989,0.035345288,0.406515004,0.034790089,0.89871611,0.421237831,0.277089574,0.074183187,0.493666491,0.594105238,0.623106667,0.623106415,0.623286585,0.491963956,0.478965341,0
0.027048444,0.803726251,0.781679448,0.220667486,0.936123861,0.17300595,0.002334991,0.17205339,0.52566665,0.809375589,0.57005193,0.797456832,0.370616865,0.543447449,0.001479131,0.958944282,0.092925974,0.041055718,0.631372173,0.303507849,0.840460387,0.56614499,0.010086876,0.2758519,0.000412895,0.187897687,0.187897687,0.187897687,0.048689139,0.0105947,0.099259018,0.098978944,0.327519472,0.327519472,0.999033216,0.02577816,0.01134661,0.396904186,0.043697452,0.784617759,0.465604192,0.277057247,0.010756088,0.505202855,0.59396647,0.604168181,0.604166967,0.604166967,0.089347333,0.413116784,0
0.026675167,0.763791132,0.781058956,0.194005862,0.920726463,0.154854259,0.001897241,0.154038157,0.47311461,0.808867429,0.510626907,0.796913154,0.378294411,0.486916703,0.008237354,0.859691024,0.026174458,0.140308976,0.630106779,0.303422529,0.837209528,0.564537143,0.00377673,0.28075321,0.000383075,0.169525094,0.169525094,0.169525094,0,0.004148448,0.080775181,0.081122673,0.329476442,0.329476442,0.998619904,0.051669125,0.005542572,0.35581511,0.065702074,0.746731336,0.34455237,0.275023731,0.007006696,0.464296319,0.593905742,0.584872647,0.584874386,0.584874386,0.087194139,0.447093626,0
0.027238802,0.801312987,0.781592852,0.221045665,0.940112065,0.175943361,0.002298602,0.174911394,0.498513138,0.809330411,0.544622303,0.79741201,0.378193758,0.542847798,0.010735097,0.840009674,0.022511576,0.159990326,0.631983124,0.303528152,0.840580214,0.566657738,0.005779882,0.282564356,0.000432584,0.197336817,0.197336817,0.197336817,0.219961535,0.005957088,0.101376109,0.101323953,0.330333012,0.330333012,0.998986073,0.031490455,0.009253013,0.393659121,0.072399351,0.785009073,0.349242171,0.277493663,0.00238758,0.467993592,0.593940665,0.599195759,0.599194281,0.599035731,0.032718795,0.458822271,0
0.02679037,0.596489782,0.781530536,0.213576629,0.864952062,0.139414024,0.002002524,0.138405852,0.488519475,0.80778614,0.515873441,0.795922221,0.369637181,0.272405146,0.000360208,0.988844212,0.279835543,0.011155788,0.630609855,0.300733387,0.830388904,0.565154644,0.054474371,0.275040338,0.000358819,0.15448148,0.15448148,0.15448148,0,0.05711631,0.098444752,0.098351979,0.326599914,0.326599914,0.999077818,0.004798987,0.059244745,0.405666991,0.015436226,0.871722205,0.502667621,0.276996102,0.158235381,0.515390487,0.594073474,0.615211084,0.615214979,0.615733868,0.473513864,0.573356095,0
0.02690242,0.806880136,0.781639448,0.222274747,0.935506083,0.177073134,0.002342456,0.175997285,0.542095257,0.809366085,0.580598533,0.797464579,0.372051722,0.550697776,0.002986531,0.927321099,0.052992741,0.072678901,0.631049232,0.303435581,0.84071374,0.565638387,0.012617173,0.276945106,0.000439921,0.190594581,0.190594581,0.190594581,0.257212268,0.013171597,0.107645957,0.107430749,0.327852798,0.327852798,0.99907412,0.020420347,0.014358146,0.394767192,0.047767488,0.808536843,0.380114203,0.277053643,0.024703207,0.482874949,0.593968742,0.604635089,0.604635408,0.604635408,0.224107526,0.470813172,0
0.026797678,0.811539355,0.781639168,0.232485582,0.952204609,0.184755592,0.002262218,0.18383229,0.508263053,0.809375199,0.557256812,0.797456417,0.369637181,0.555385957,0.001581266,0.956525682,0.088010688,0.043474318,0.630634169,0.303343252,0.840890454,0.565189299,0.014443154,0.275925878,0.000425422,0.262272976,0.262272976,0.262272976,0.048486689,0.014799869,0.133213908,0.133185142,0.327610643,0.327610643,0.999111557,0.015357108,0.019098848,0.40753262,0.046220157,0.838316963,0.418149859,0.277143721,0.027767822,0.488461119,0.593980852,0.622758636,0.622760489,0.622760489,0.243830434,0.438713158,0
0.026774094,0.682872852,0.780955798,0.189278623,0.857656593,0.146870528,0.00206112,0.145901516,0.358796861,0.808647135,0.394293056,0.796691256,0.374542311,0.377180549,0.008418826,0.858088702,0.02583685,0.141911298,0.630557116,0.302499964,0.829982933,0.565075704,0.009613381,0.280884572,0.000344196,0.144494543,0.144494543,0.144494543,0,0.01023128,0.091523492,0.091504226,0.330639648,0.330639648,0.99887561,0.024251936,0.012070477,0.385925239,0.088010322,0.82804578,0.338861854,0.27713635,0.013260675,0.460379289,0.59399233,0.613252356,0.613254731,0.613434901,0.220647303,0.439953905,0
0.026938017,0.79614978,0.781503448,0.210173017,0.944415224,0.171951495,0.00223077,0.170959958,0.482815775,0.809308538,0.524332138,0.797416298,0.370298133,0.531672481,0.001514696,0.958097772,0.091152352,0.041902228,0.633651251,0.303423012,0.840051146,0.565773215,0.006238404,0.275877558,0.00040748,0.203109856,0.203109856,0.203109856,0.959206397,0.006828034,0.100968976,0.100876122,0.327438548,0.327438548,0.999039918,0.029412034,0.009921966,0.40014925,0.040927863,0.77404365,0.393899917,0.277381176,0.010259004,0.481677193,0.593949482,0.62034292,0.620346214,0.619812912,0.079875425,0.464603204,0
0.026752626,0.694943299,0.780199304,0.142951688,0.88665662,0.110717783,0.001686823,0.109923837,0.389557841,0.807989769,0.416938808,0.795980601,0.398262739,0.376907981,0.028446366,0.775221453,0.014901803,0.224778547,0.630454035,0.30285792,0.820875973,0.564967719,0.002031224,0.295409377,0.000303071,0.150731111,0.150731111,0.150731111,0,0.002044548,0.048693103,0.048854365,0.333986155,0.333986155,0.998110918,0.08526851,0.003246792,0.322346849,0.072002291,0.722592966,0.33500197,0.276724922,0.001783732,0.45530812,0.593852016,0.556696465,0.55669583,0.556609349,0.024310641,0.459304173,0
0.026788442,0.746042285,0.781470887,0.200056727,0.914845821,0.154929577,0.001990592,0.153962748,0.422610052,0.809180033,0.461320199,0.797259835,0.369734479,0.449356738,0.005715901,0.886265381,0.03304642,0.113734619,0.630604375,0.303501081,0.836280373,0.565145419,0.007688833,0.278924305,0.000405159,0.162024356,0.162024356,0.162024356,0,0.008280303,0.080938034,0.080894686,0.331302323,0.331302323,0.998871912,0.029921001,0.009749736,0.371870831,0.119447876,0.815823855,0.329006738,0.277186062,0.002284763,0.457475487,0.593943042,0.593516044,0.593515329,0.593515329,0.05152302,0.457378997,0
0.026699452,0.780568146,0.78145615,0.208660301,0.926435743,0.158770807,0.002033105,0.15779353,0.454589772,0.809132901,0.511965309,0.797122878,0.378283227,0.505178805,0.008953209,0.853523596,0.024919107,0.146476404,0.630019794,0.303315215,0.838631097,0.564679579,0.003135422,0.281272184,0.000422677,0.172095571,0.172095571,0.172095571,0,0.003639146,0.088754987,0.088776524,0.332613449,0.332613449,0.998846376,0.046803377,0.006146627,0.389509509,0.12327279,0.754174427,0.34088664,0.283280785,0.001610621,0.461483103,0.593921722,0.5925658,0.592564032,0.592564032,0.037479047,0.451919798,0
0.026791394,0.80702939,0.78168408,0.221518389,0.935374822,0.173307223,0.002291215,0.172339944,0.502559353,0.809359835,0.552545639,0.797450745,0.369637181,0.546718273,0.000807047,0.976116335,0.151908596,0.023883665,0.630613279,0.303458059,0.840601322,0.565159528,0.051868589,0.27536455,0.000393156,0.164974085,0.164974085,0.164974085,0.204879036,0.053324629,0.10088755,0.100843552,0.326809856,0.326809856,0.999051935,0.004562262,0.062142084,0.400601524,0.022016432,0.931178979,0.395636078,0.277054634,0.046152715,0.484965149,0.594063427,0.607806095,0.607806397,0.607806397,0.195216757,0.490817167,0
0.026791157,0.844408117,0.7818518,0.245438215,0.953402194,0.19545078,0.003231299,0.194480054,0.590113587,0.809557996,0.634991167,0.797671951,0.369637181,0.611753162,0.000762363,0.977325634,0.159041554,0.022674366,0.630612252,0.303521384,0.842483068,0.565158396,0.034423515,0.275331798,0.000446309,0.203826219,0.203826219,0.203826219,0.086648446,0.034819394,0.122954157,0.122974579,0.326925726,0.326925726,0.999206422,0.007584956,0.038214545,0.40158522,0.026157935,0.873352424,0.515897129,0.277029651,0.074423575,0.522078794,0.594024089,0.611404304,0.611402586,0.611402586,0.372755225,0.459121413,0
0.031419228,0.796440941,0.781570817,0.21518389,0.938702977,0.170143858,0.0022363,0.169172762,0.519475455,0.809309839,0.561860913,0.797382266,0.376590029,0.533471435,0.00727984,0.868821235,0.02823373,0.131178765,0.636992301,0.30346821,0.8400814,0.569260565,0.009996419,0.280058638,0.000435753,0.189246134,0.189246134,0.189246134,0,0.010380616,0.098851885,0.09886495,0.328324541,0.328324541,0.998989886,0.021563653,0.013591845,0.393240768,0.045204497,0.80044544,0.357798533,0.277194044,0.016720586,0.47873313,0.593968207,0.600257945,0.600260886,0.600260886,0.143630816,0.464657659,0
0.027260189,0.799176247,0.781625694,0.218776591,0.933584456,0.174361678,0.002285075,0.173282558,0.555745137,0.809345514,0.589485518,0.797458215,0.377229731,0.539740515,0.007029063,0.871390997,0.028863495,0.128609003,0.632909138,0.303408752,0.840304935,0.566707351,0.015228569,0.279876881,0.000437875,0.199443766,0.199443766,0.199443766,0.479906873,0.015572773,0.104307467,0.103872523,0.327285664,0.327285664,0.999081862,0.01869787,0.015687315,0.395547364,0.02362613,0.784053028,0.365309153,0.276987806,0.029096379,0.507767796,0.593983768,0.606982192,0.606984822,0.606984822,0.131878928,0.464817713,0
0.02679952,0.836504284,0.781659238,0.268412593,0.959135788,0.224749567,0.00296738,0.223587965,0.542729001,0.809394468,0.583596552,0.797498611,0.370452466,0.601122983,0.001967919,0.947758261,0.073706877,0.052241739,0.630646498,0.303620964,0.842330812,0.565197961,0.016913562,0.276206342,0.0004651,0.279339261,0.279339261,0.279339261,0.21672234,0.017320388,0.127025487,0.127029492,0.327950221,0.327950221,0.999014036,0.011113534,0.026310682,0.409386943,0.055178795,0.912545988,0.37700932,0.2771993,0.029102897,0.473994112,0.593974835,0.598230774,0.598235777,0.598228571,0.304579726,0.471356337,0
0.026791157,0.859583331,0.781972502,0.389997164,0.992217535,0.318144159,0.002508111,0.316288364,0.582118656,0.809674001,0.632849724,0.797806418,0.369637181,0.638628434,0.001538405,0.957523355,0.089994933,0.042476645,0.630612252,0.303663261,0.843496756,0.565158396,0.017441955,0.275894916,0.00043236,0.448105853,0.448105853,0.448105853,0.085939872,0.017585739,0.225795945,0.224844073,0.327635458,0.327635458,0.999250907,0.015547129,0.018866088,0.482485697,0.047207844,0.838589801,0.45291148,0.277029782,0.046644881,0.498985934,0.594001972,0.631095602,0.631098747,0.631098747,0.418253737,0.445300656,0
0.02679553,0.806402865,0.781668782,0.221707478,0.934834838,0.174738269,0.002279011,0.173290099,0.498220641,0.80937611,0.54901226,0.797460429,0.369637181,0.549716529,0.001737204,0.952928016,0.081530778,0.047071984,0.630627663,0.303452258,0.840618558,0.565179163,0.022971053,0.276038991,0.00046792,0.184442291,0.184442291,0.184442291,0.084320275,0.023955104,0.102678935,0.102317325,0.327366156,0.327366156,0.999062681,0.010545619,0.027703502,0.398837656,0.037789114,0.869521867,0.39113266,0.277064269,0.040695634,0.484532347,0.594050359,0.616740593,0.616742818,0.616951815,0.292832689,0.486296368,0
0.026794985,0.819323428,0.782045204,0.233525574,0.939540051,0.180914363,0.002345822,0.179707413,0.498854385,0.809729075,0.562556882,0.797721201,0.369637181,0.572612298,0.001915939,0.948907096,0.07531785,0.051092904,0.630621498,0.303299504,0.841354325,0.565176586,0.02565419,0.276168594,0.000439971,0.215540854,0.215540854,0.215540854,0,0.025923248,0.111554434,0.11120882,0.327114603,0.327114603,0.999353629,0.011342354,0.025787751,0.408832907,0.029311897,0.834986254,0.395983579,0.27697486,0.038390711,0.496518289,0.594177089,0.660821644,0.660826763,0.659190821,0.215050611,0.427904281,0
0.027270656,0.801627935,0.781609975,0.218492956,0.937064348,0.175416133,0.002315952,0.174157303,0.493833179,0.809362439,0.54017881,0.797454203,0.375982759,0.545246402,0.006868565,0.873084016,0.029291802,0.126915984,0.631977644,0.303615405,0.840501248,0.56673113,0.00643429,0.279760129,0.000460259,0.200876491,0.200876491,0.200876491,0.204879036,0.006693071,0.096979073,0.096902633,0.328299569,0.328299569,0.998979602,0.031121204,0.009365337,0.39294679,0.045829843,0.773154814,0.348461461,0.277385539,0.004995286,0.468939718,0.593952779,0.601552527,0.601550902,0.601478834,0.043497193,0.461948485,0
0.026791261,0.798234707,0.781578536,0.216318427,0.969199343,0.171800859,0.002253703,0.170839303,0.480378297,0.809318953,0.529096847,0.797397345,0.369637181,0.534180113,0.000919213,0.973093086,0.136825958,0.026906914,0.630612594,0.303576008,0.840157278,0.565158891,0.021735848,0.275445956,0.000425722,0.224979984,0.224979984,0.224979984,0.253871849,0.021721889,0.093803436,0.093816666,0.327057082,0.327057082,0.998950947,0.007464993,0.038809863,0.390346216,0.030255036,0.894869349,0.308789216,0.277237369,0.056246768,0.450317472,0.594047524,0.600516445,0.60052033,0.600513124,0.32504885,0.36919043,0
0.026791157,0.815558305,0.781796642,0.233714664,0.93887562,0.198463508,0.002452694,0.186102104,0.513820504,0.809521931,0.564377108,0.797635983,0.369637181,0.579862625,0.000975752,0.971581461,0.130412271,0.028418539,0.630612252,0.303549179,0.841049842,0.565158396,0.025377829,0.275486764,0.000986646,0.250052674,0.250052674,0.250052674,0.108310558,0.02575412,0.112775833,0.112731448,0.327099796,0.327099796,0.999163207,0.010107947,0.028881033,0.401528685,0.031544211,0.855480066,0.385594475,0.277046101,0.06204636,0.477082442,0.594112678,0.620558276,0.620562418,0.620562418,0.373605542,0.47405407,0
0.026617813,0.784333806,0.781478185,0.210362106,0.929588354,0.165700083,0.002115398,0.164783953,0.49490567,0.809205682,0.537662616,0.797271871,0.371604378,0.515209333,0.002383753,0.93899084,0.063236807,0.06100916,0.629966713,0.30370725,0.839359995,0.564169675,0.023007859,0.276507586,0.000435204,0.175171716,0.175171716,0.175171716,0,0.026723009,0.086393616,0.086366375,0.326888737,0.326888737,0.998783403,0.009391805,0.031036409,0.384229212,0.021337123,0.828725239,0.3658725,0.277063669,0.02708548,0.487164389,0.59403157,0.593306784,0.593306332,0.593306332,0.111106359,0.439840387,0
0.026837861,0.839978716,0.781752852,0.271154392,0.956448902,0.218121564,0.002460132,0.216054596,0.538536538,0.809482481,0.592965362,0.797573315,0.371570827,0.606574357,0.00350906,0.91810019,0.046865334,0.08189981,0.630763962,0.303528152,0.842868532,0.565371667,0.01368394,0.277323757,0.000457938,0.257426994,0.257426994,0.257426994,0.034922563,0.013773541,0.145672177,0.145634862,0.329361678,0.329361678,0.999120686,0.018853909,0.015557518,0.425725334,0.087082391,0.870872519,0.401138415,0.277074907,0.025673441,0.481700679,0.593997112,0.614114195,0.614112339,0.614097926,0.422706359,0.466665232,0
0.02679479,0.829134762,0.781765764,0.23324194,0.946561666,0.185056865,0.002351857,0.18383229,0.529615366,0.809494199,0.582365223,0.797579678,0.369637181,0.583296991,0.001760913,0.952383832,0.080648084,0.047616168,0.630623896,0.303578667,0.841879958,0.565175662,0.01261343,0.276056011,0.000413469,0.192575113,0.192575113,0.192575113,0.002429396,0.013353981,0.109030209,0.108806814,0.327814828,0.327814828,0.999101967,0.019468731,0.015063916,0.401913118,0.051933376,0.818838843,0.395542189,0.277076274,0.02492269,0.479951016,0.593980926,0.625638438,0.625643206,0.625643206,0.245621843,0.45252818,0
0.026799322,0.809506879,0.781672291,0.222180202,0.942692579,0.17639527,0.002295947,0.175386472,0.494564423,0.809399806,0.544515231,0.797491555,0.369637181,0.552932839,0.001199172,0.965837289,0.110311671,0.034162711,0.630642046,0.303440173,0.84075351,0.565197033,0.028903775,0.275648542,0.000438399,0.191100249,0.191100249,0.191100249,0.115193846,0.02990904,0.105203159,0.105183448,0.327335869,0.327335869,0.999094456,0.009102963,0.031998652,0.408629384,0.038748194,0.896590372,0.417892032,0.277017634,0.06181489,0.487266719,0.594086896,0.61856079,0.61855893,0.61855893,0.455948025,0.499348227,0
0.026792536,0.80631769,0.781657273,0.218587501,0.922061928,0.171650222,0.002303282,0.17065078,0.501584361,0.809369991,0.556721452,0.797426812,0.369637181,0.548898823,0.001429887,0.960123349,0.095511275,0.039876651,0.630615334,0.303452983,0.84059782,0.565164965,0.022993511,0.275816412,0.000447058,0.161518689,0.161518689,0.161518689,0,0.02293887,0.098689032,0.09866139,0.327435248,0.327435248,0.999034256,0.011970975,0.024451094,0.393003324,0.041146734,0.860618278,0.366912887,0.277019471,0.036192207,0.470905782,0.594030108,0.606132481,0.606134421,0.606134421,0.283277904,0.459510553,0
0.026748776,0.754015957,0.781293483,0.194384041,0.917508145,0.150937712,0.001878997,0.150388357,0.499195632,0.809016765,0.53230901,0.797061732,0.374201211,0.467782381,0.004771154,0.898660701,0.037437479,0.101339299,0.630456432,0.303362588,0.837080377,0.564947874,0.004220281,0.278239475,0.000404486,0.176393747,0.176393747,0.176393747,0,0.004224039,0.080693755,0.081016822,0.330452517,0.330452517,0.998772657,0.05956665,0.00477128,0.387847403,0.106361797,0.732665311,0.357489523,0.276679731,0.009364963,0.467064241,0.593893337,0.588443117,0.588441748,0.588441748,0.18814223,0.470022131,0
